image_name,BBox_xmin,BBox_ymin,BBox_xmax,BBox_ymax,Daily,Gender,Embellishment
1209/BO00006-1.jpg,2,38,678,870,1,2,0
1209/BO00015-1.jpg,93,193,446,614,4,4,0
1209/BO00019-1.jpg,59,67,451,648,1,2,0
1209/BO00027-1.jpg,127,108,453,561,1,4,0
1209/BO00028-1.jpg,59,180,629,480,1,4,0
1209/BO00029-1.jpg,23,120,413,530,1,0,0
1209/BO00034-1.jpg,0,91,712,727,1,4,1
1209/BO00037-1.jpg,207,1,647,717,4,4,2
1209/BO00038-1.jpg,156,5,620,412,1,0,0
1209/BO00047-1.jpg,36,4,758,707,1,4,0
1209/BO00049-1.jpg,157,24,565,548,4,4,0
1209/BO00062-1.jpg,56,18,584,650,4,4,1
1209/BO00066-1.jpg,1,50,758,702,1,4,0
1209/BO00073-1.jpg,178,7,638,683,1,4,0
1209/BO00079-1.jpg,16,147,384,531,4,4,0
1209/BO00085-1.jpg,53,200,541,424,1,4,0
1209/BO00092-1.jpg,152,210,433,533,4,4,0
1209/BO00101-1.jpg,117,30,361,324,1,4,0
1209/BO00104-1.jpg,138,72,558,492,1,4,0
1209/BO00116-1.jpg,140,13,553,352,1,4,1
1209/BO00119-1.jpg,204,172,436,388,1,4,1
1209/BO00122-1.jpg,14,84,617,444,1,4,0
1209/BO00124-1.jpg,4,103,600,751,1,2,1
1209/BO00125-1.jpg,36,162,600,490,1,4,0
1209/BO00138-1.jpg,309,287,749,1115,1,3,0
1209/BO00141-2.jpg,271,305,811,1161,1,3,2
1209/BO00158-1.jpg,118,307,952,1189,1,3,2
1209/BO00160-1.jpg,121,186,496,496,1,3,1
1209/BO00162-1.jpg,106,109,542,705,1,3,1
1209/BO00167-1.jpg,232,189,399,348,1,3,0
1209/BO00174-1.jpg,329,268,749,1117,1,3,1
1209/BO00181-1.jpg,337,264,666,608,1,2,1
1209/BO00183-1.jpg,250,302,842,1194,0,4,1
1209/BO00185-1.jpg,157,303,925,1192,1,3,2
1209/BO00188-1.jpg,256,305,823,1187,1,3,2
1209/BO00190-1.jpg,237,301,829,1185,1,2,2
1209/BO00200-1.jpg,183,302,895,1194,1,3,1
1209/BO00251-1.jpg,154,316,906,1194,3,3,0
1209/BO00255-1.jpg,128,312,948,1192,2,3,0
1209/BO00256-1.jpg,113,307,962,1188,1,2,0
1209/BO00257-1.jpg,206,313,869,1193,1,2,1
1209/BO00259-1.jpg,202,308,889,1189,2,3,0
1209/BO00262-1.jpg,62,465,1003,1235,3,2,0
1209/BO00267-1.jpg,194,310,891,1189,1,2,1
1209/BO00269-1.jpg,138,310,946,1186,3,3,0
1209/BO00272-1.jpg,128,304,960,1208,4,4,2
1209/BO00273-1.jpg,174,309,911,1197,3,0,0
1209/BO00281-1.jpg,135,307,957,1192,1,2,0
